client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
03db83288c463f94b5d9f202e96b64d5dba55269e9e30aa37ba872d386b964a1208ef7c2b97b9e8717fdb3f0463e61267a6f42893f8b505cc5b0b713b8064010	common_voice_kmr_34963562.mp3	d09a1c8cd5499014a1e54fc84b69665e7260d7877fa188cfc1775f36b24fdf4b	Çekê xwe daxîne.		2	0					kmr	
0437734a7b5e0635cb99144669fbb898e90c9be144125466e8124eeb2660130142c68be7444e2f76df38f210559ccf0a177a6dd00826abd26cb0b7cf6adaeaa1	common_voice_kmr_35080703.mp3	20cb8b019bd61a3c3df210e629af29a78e28812c018c76fb86ddd20e2926df27	Wî biriqandiye.		2	0					kmr	
12bd5eda358c33c5747d46922f143b516312db5516991cc84413c3804e63934b1454a5712dcdff535c51235b789165c391fb0b4570cbca6c9eaabd4e602f8e82	common_voice_kmr_24876542.mp3	721331332d0b07f1da23fb8d1591ab56daeb26880451efd04fad1e975665a73c	Gîskê pîrê tenê xelas dibe û sax dimîne		2	1					kmr	
331e98365d17ac76f160a5c28123a54661cff29a0dacd98aee06a9d35874bf82ed06ded4025ae35ae60db118197b5011b2a3774273e18a80ed80534a442c9f95	common_voice_kmr_34818670.mp3	cb3aa0f721e471cf4af9c460c53dcdddee19b0ae7c1ec9168038951de2bdacdd	Tom ti carî nahêle ez biserkevim.		2	0					kmr	
5296c867516c5d8e07d03f04312a977467d307788a6c8245c15e854bdf60fa5fde61e1e99bdf3cd13e8aca3fbad218b3abdb310f77bad1ba51aaef7e14792330	common_voice_kmr_36455060.mp3	5bafcf624f57f1225d55838f528d6cb82a01daef8473583fa6a6223fefac4a24	Dijminê qenciyê ne xerabî ye, nebûna fikir û ramanê ye.		2	0					kmr	
542590aecf9bec81150274d3ff94df61c2b4b7c8b0c1de2f86ea797a145f8505e0e4fb10f496977ce9bbed90794b133ff6c55863fd03891301884e37ab11d074	common_voice_kmr_36439615.mp3	21473cb9fec77cd7a799d4869f4a2d2ae301e9167d5b66a9f1db12176da5bfb4	Li paş her dewlemendiyeke mezin, sûcekî veşartî heye.		2	0					kmr	
5a22a2da2302632ad6175fcce25b586fea247e83b5b0493b09fc5b342bfb1a4f690f283c094e6581739658db24869c6df01acd03ba4524261a1f33a12aa0a188	common_voice_kmr_36826449.mp3	88161bf23c64644c36e2ca2500c697e3e66b88045a71f32c5b99a1b10a20b9a0	Li Amerîkayê li dibistanekê êrişeke çekdarî pêk hat, kuştî û birîndar hene.		2	0					kmr	
60c4b387d81403846cb9df5e92862def817341769e49db93a1a756b8f3f020ba94233edf0c75edf8a9d78f40358be880e0b73c67641c64270d38dd44c3608386	common_voice_kmr_35213426.mp3	cd431fd9a35d6e1dcd42b1aa574a15bc92d92848100521876cf3598c8a49429b	Di buharê de şînatiyên weke pîvaz, beqdûnis û xas derdikevin.		2	1					kmr	
6c55701686c32b805992d971a18b8a2cace5719b879f68b7ded977b562b1b9640ac7d9c81cda2a43e7e77b745fe9abad3049c934fb98d314cd0d0d1a6ba5b78a	common_voice_kmr_34402680.mp3	276968f86b44baee07ad4c9fa42ccb164e47d991ab977b6c75b1f140e339ef72	Sînorê Kanadayê li ku derê ye?		2	1					kmr	
7576d9dab1ced3360f9c3cd626f18fe5bc7e703da50d713078992d94a4910018b3793642810f34b974c2db13c40cc60e194ce24c4eae8e9bdf61b95028b28f84	common_voice_kmr_35095665.mp3	e0bc8d9a970fbc18fd7a5c041cbc033dbe0a285d45253a7344422758dc7a954b	Ez ê çawa tiştekî wisa bifikirim!		2	0					kmr	
