client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857480.mp3	fefffc3ce6ff4390844f1ce3c68a0e0f4156568cc364e3f4a631950ccf4c9737	Hêza wî ya herî mezin, hêvî ye		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857481.mp3	b9ebfed1ef38a2615b5c007f440468ed6c71b02a05633f670ab2dd1b3592d03f	NÇM ji bo piştgiriya çapemeniya Kurd, konsereke mezin li dar dixe		2	1					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857483.mp3	f71ca12d4d0d4f3adb05b5c9cc133ed82d0ace14918fb8855c756e715299a4ee	Xewn û xeyalên zarokan her tim azad in.		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857486.mp3	ef59fe7ed755e8b8279c6014b04c7e0b0671d6d841f861ceb9863c935081f4e7	Hefteya kozê mizgîniya biharê ye		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857488.mp3	01facccddfb51e1e4a261223725d80327fa236ac6064e1f4ae191b88c5a68260	digot ku tenê bîst xetan dikare bide.		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857496.mp3	fcef5746f577fa0077c92f333d6971531082e28a32439d0d5fc5e5b868b4fa0b	Pîvanên xebata ji dûr li hin herêmên Çînî hatin bicihkirin.		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857499.mp3	f1cb8e3760bc849f3e9953a52f63bbbdbfdde0f9e34ee66a88687b687e027f78	Tu dixwazî bi me re werî?		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857500.mp3	d16649344b24b53adef8d2745d15a91886252a055491ca75560d4f050fe14e9d	Sebze, ji bo werzişvan tîmarên bisûd in.		2	1					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857501.mp3	f2dc65e735d0ce4263b1c7356f0603a06bdc79a515d3c3186bd16cedbda20404	Vîrûs di dema veguhestina nava leşê mirov de çawa ji hêla genetîkî tekmîl dibe?		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857545.mp3	e9e224e73461cea496e7dfbb7a495d35207830197cbdc78034cde1663f68aa29	Îngilîzan, bi vê helwestê yekîtiya Kurdan asteng kirin		2	1					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857547.mp3	d82ac261dfa3681f54dfc4329df7509a55150541f14a0d73caf46acc51cd9894	em kirinên xwe nabînin		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857548.mp3	fc1a8bc5b9e1e1bfc72f15a9ccca38d2f3d3af8ff0b0c859731778aa86b715da	Ê ku fêkiyan dipejrîne tav e		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857549.mp3	0370850c5d0e3906d9abd007bfb9ca773a3eb1f7ce352bc252f6418d70f41a74	"Rojnivîska Dînekî" li colemêrgê hate lîstin		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857560.mp3	db92855cd6f86df071a0d7b78a3a67799105e91ca7bd7396a39f9436d6cfcaec	Çîrokên ku dapîr û bapîrê min dibêjin, zû ji ber dikim.		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857561.mp3	a3f157b5920c379982bd63ff9cd926ccf773e5481bfcdaef6d414320d24e6966	Zarok avê tînin.		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857565.mp3	02fa25318888ce6a166d485007403ab751d6cb0291b392e28f42d4dcc0bb34d7	Bi sedan kes, çûn sersaxiya malbata Uzun		2	1					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857566.mp3	f7596e9dd51c06c69b559f6be4362ba0d01bfafc9d9685dfb1b6022baf245c43	Di mecbûrtiyê de ji yarê dêya xwe re dibêjin ‘bavo’		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857575.mp3	fc0a26ce1dd9595fa91eb83443009dea7e305b39032014d486d651fc81391500	Ev pirtûk, li ser esasê serdestî û bindestiyê hatiye avakirin		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857576.mp3	f52de9fc98de94161d419e22343d48ee6a740c646527623998c9da979f922c46	Di panela Civaka Kurd de, nêrînên hevbeş hatin ziman		2	1					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857577.mp3	fb8351cbe3b9182be9bd58995b113dabb0f1184cd9614dcccabb650533c2060c	Em dikarin dirêjkin, bi kê ye û bi destê kê ye?		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24857578.mp3	f21eaa600d15f112010f3421a97ae12d543780db7d5bdb98d6f5f1c0826c3646	Meha Remezanê mehe rehmetê ye		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24887563.mp3	a371e0b2e7d08b64539f105a82259c3e35707d0753f1e5b71e567fda3c45845f	Em ti caran ser rêyên tirimbêlan nalîzin.		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24887564.mp3	be7499f31dc9f3be81b18dc6f5a19341deeb6843bb61f003520c0a8630cf082c	Armanca wê peyamê jî zelal bû		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24887565.mp3	b2d0a65c2e235be7b9f02df4d518574a09116a15df4931a251943b16737ab61c	Di buharê de em kincên xwe yên zivistanê nema li xwe dikin.		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24887568.mp3	57b987a0d0788ea5b75108b84cd064e832189ddbbecf0c4b0d2819d923adc5c7	Zarokan gotin: Zimanê me rûmeta me ye		2	0					kmr	
902583ac585e0388465b4752a30b878ace5c82fdd67e0bec5121c613d39cb84b9a9b6e6234cf289e37a48dbae727931aca1c06a0942dc498fe681ab1487f22c6	common_voice_kmr_24887623.mp3	bfac40c1217b3f5030ca58dc0b6de99a9830be8cdcf95020f57222c28ed8a37f	wexta ku ji mal cîhî bûm		2	0	twenties	male_masculine			kmr	
