client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198376.mp3	0c40a15a57423baa52169d7609a2510a357f1cf83f19b5f5fa0a0c1e70788ec0	Şiyo Barasore ra tüyu ano.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198380.mp3	1374c367174537b26b04b2a546c4ccc2f267a6b4458531a606444fe5ef1a570a	Waxtê hewni bi, ez şiyu kewtu ra.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198381.mp3	01f738a24c95b4cdf975d9def46ef874dd57ba369fc22482fb10eb255a5da04f	Çı hêf ke heni nêbeno.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198382.mp3	1bbe515a363047f043bc2d874ceff3a82d62ab6acc3467d4b529483849d3795e	Vırniya xo de sêr ke.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198383.mp3	22700e538d819beab5db52e8799cc19d9a045a7bbd1332d4a2e12ea612776a6b	Eke tek teyna jü zon bımano vanê, a taw sıma siyaset kenê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198388.mp3	20fe6fcda8654461123bfc36cf0e72faa057cf9f6402a5eea9d542a768ddeb21	Kıtab laceki de niyo. Kıtab tey niyo.	general	2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198389.mp3	1b6737b99fea3f598df3b4f76bf2a7763401eda2715c053a0591dbf6b60aa0dd	Leyle, hawa sona şifaxane.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198390.mp3	1eab6017e221445017c87032d1929815a7c289abcb5caab8aa05938e05697b59	Par ney pêrar		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198391.mp3	2764feacf5ee93bf0a5466c05768c91bb8e335ca70bbec3992b512410d9c5191	To rê zamet, a nane şikinê dana i laceki?	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198393.mp3	1984c28ed12fb8f7d6b4dd535d67d66d799d46c4853470d30e081ff091b1c1ac	Lewê to de waxt zaf rındek vêreno ra.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198403.mp3	27e04b56e80aacc3c5d36fdf49194b10f38162e10b8f7b23266f4067087971d5	Xeyrên bo		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40198404.mp3	29af71d17d1f47f86fcd4595074878d21739e2c996e63902d895886fae6f992d	Telebey qefelinê.	general	2	1					zza	
